Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
       8    5.691199e-02    6.342415e+02   6.342415e+02    1.062139e+01
       9    0.000000e+00    8.501067e+01   7.192522e+02    1.301256e+00
      10    0.000000e+00    -3.010893e+01   6.891432e+02    9.727018e-01
      11    0.000000e+00    -4.001403e+01   6.491292e+02    1.186509e+00
      13    5.119141e-02    -1.491877e+02   4.999415e+02    2.571330e+00
      14    0.000000e+00    1.038293e+01   5.103244e+02    1.152004e+00
      16    8.484638e-02    -1.398382e+02   3.704862e+02    2.324770e+00
      17    0.000000e+00    1.403869e+01   3.845249e+02    1.038396e+00
      19    8.870533e-02    -1.888878e+02   1.956371e+02    2.394625e+00
      21    8.490961e-02    -1.494280e+02   4.620910e+01    2.027292e+00
      22    0.000000e+00    5.369987e+01   9.990898e+01    1.209649e+00
      24    1.768930e-01    -7.502358e+01   2.488540e+01    2.201493e+00
      26    4.740592e-02    5.531214e+01   8.019754e+01    1.823793e+00
      27    0.000000e+00    -7.354813e+00   7.284272e+01    9.275978e-01
      28    0.000000e+00    2.208101e+01   9.492373e+01    7.644684e-01
      29    0.000000e+00    -5.732529e+01   3.759844e+01    8.116817e-01
      31    5.379755e-02    7.609300e+01   1.136914e+02    2.210708e+00
      32    0.000000e+00    -9.840126e+01   1.529018e+01    1.114379e+00
      33    0.000000e+00    2.123191e+01   3.652208e+01    1.025037e+00
      40    2.689878e-02    1.946754e+01   5.598962e+01    7.858396e+00
      42    0.000000e+00    -2.997270e+01   2.601693e+01    2.488781e+00
      44    0.000000e+00    -1.009271e+01   1.592422e+01    2.224002e+00
      46    0.000000e+00    -4.425158e+00   1.149906e+01    2.203591e+00
      48    0.000000e+00    -3.300549e+00   8.198510e+00    2.127354e+00
      50    0.000000e+00    -2.113032e+00   6.085478e+00    1.849467e+00
      52    0.000000e+00    4.714446e-01   6.556923e+00    1.744220e+00
      54    0.000000e+00    -4.814328e-01   6.075490e+00    1.772030e+00
      56    0.000000e+00    -1.520706e-01   5.923419e+00    1.861990e+00
      58    0.000000e+00    -2.631101e-01   5.660309e+00    1.865705e+00
      60    0.000000e+00    -6.041009e-02   5.599899e+00    1.404023e+00
      62    0.000000e+00    -1.708757e-01   5.429023e+00    1.574430e+00
      64    0.000000e+00    -2.070302e-02   5.408320e+00    1.593619e+00
      65    0.000000e+00    9.303364e-02   5.501354e+00    7.280331e-01
      67    0.000000e+00    -9.706078e-02   5.404293e+00    1.255809e+00
      69    0.000000e+00    -3.089598e-02   5.373397e+00    1.615993e+00
      71    0.000000e+00    -1.860067e-02   5.354796e+00    1.408716e+00
      73    9.356987e-03    -1.128172e-02   5.343515e+00    1.360677e+00
      75    1.003291e-03    -3.552488e-03   5.339962e+00    1.004661e+00
      76    0.000000e+00    8.300368e-03   5.348263e+00    6.479323e-01
      78    2.614234e-03    -2.449760e-02   5.323765e+00    1.307403e+00
      79    0.000000e+00    1.055018e-02   5.334315e+00    3.652501e-01
      81    3.154361e-03    -2.389592e-02   5.310419e+00    1.077048e+00
      83    0.000000e+00    5.458485e-03   5.315878e+00    1.346856e+00
      84    0.000000e+00    1.864361e-02   5.334521e+00    5.748148e-01
      86    0.000000e+00    -1.509346e-02   5.319428e+00    9.684677e-01
      87    0.000000e+00    1.123764e-02   5.330666e+00    4.602585e-01
      89    0.000000e+00    -1.407616e-02   5.316589e+00    1.044724e+00
      90    0.000000e+00    6.926577e-03   5.323516e+00    3.499792e-01
      92    3.471002e-03    -4.154926e-02   5.281967e+00    1.022691e+00
      93    0.000000e+00    3.702495e-02   5.318992e+00    4.272370e-01
      95    1.798990e-03    -5.395249e-02   5.265039e+00    1.001168e+00
      96    0.000000e+00    3.619728e-02   5.301236e+00    6.076641e-01
      98    3.971426e-03    -5.613653e-02   5.245100e+00    1.228862e+00
      99    0.000000e+00    3.264166e-02   5.277742e+00    5.785904e-01
     101    7.662287e-03    -7.079964e-02   5.206942e+00    1.621699e+00
     102    0.000000e+00    2.499698e-02   5.231939e+00    7.389076e-01
     104    9.407917e-03    -5.867583e-02   5.173263e+00    1.947318e+00
     106    0.000000e+00    5.793979e-02   5.231203e+00    2.023766e+00
     107    0.000000e+00    -5.015185e-02   5.181051e+00    1.130957e+00
     109    1.219319e-02    -2.692718e-02   5.154124e+00    1.915416e+00
     110    0.000000e+00    2.558540e-04   5.154380e+00    9.802039e-01
     111    0.000000e+00    3.473108e-02   5.189111e+00    1.106608e+00
